Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.358002,0.411002,1.423008,2.713015,2.613014,37.320205,35.556195,10.317057,10.086055,0.116001,0.089,3.55102,3.447019,3.257018,1.632009,1.83801,0.247001,0.277002,2.496014,3.263018,2.790015,2.631014,1.266007,1.138006,8.784048,7.25504,2.951016,3.001016,3.142017,2.779015,3.549019,2.722015,1.440008,1.486008,1.449008,1.353007,1.707009,1.564009,6.597036,6.084033,1.493008,1.368008,6.071033,5.351029,9.520052,8.397046,7.075039,6.200034,1.543008,1.388008,3.425019,2.669015,1.184007,1.335007,13.116072,14.028077,4.017022,4.249023,3.052017,3.104017,0.593003,0.539003,1.83401,1.915011,4.974027,4.595025,11.519063,10.767059,2.651015,2.912016,3.318018,3.028017,2.654015,2.297013,0.962005,0.983005,3.038017,2.647015,8.473047,7.408041,2.297013,2.443013,1.565009,1.393008,1.640009,1.615009,6.664037,8.112045,1.689009,1.79901,1.329007,1.519008,8.339046,8.587047,1.371008,1.361007,0.849005,0.810004,9.529052,10.109056,3.889021,4.322024,5.670031,6.241034,3.183017,2.682015,7.549041,7.32504,5.343029,5.323029,5.818032,5.48103,2.495014,2.834016,0.810004,0.909005,0.0,0.0,0.013,0.008,0.041,0.078,0.029,0.021,0.360002,0.450002,0.351002,0.346002,0.321002,0.430002,0.679004,0.925005,0.343002,0.345002,0.305002,0.407002,0.510003,0.396002,0.554003,0.377002,0.636003,0.635003,0.745004,0.697004,0.043,0.089,1.79601,2.301013,0.132001,0.139001,0.967005,0.736004
0.325,0.361,1.445999,2.733998,2.660998,42.514961,42.993961,10.406991,9.906991,0.06,0.07,3.492997,3.543997,3.853997,1.762998,2.445998,0.217,0.264,2.534998,3.204997,2.948997,3.013997,1.433999,1.475999,8.071993,6.494994,2.410998,2.540998,2.668998,2.739998,3.379997,3.060997,1.486999,1.398999,1.314999,1.551999,1.706998,1.447999,6.865994,6.778994,1.455999,1.166999,5.390995,5.077995,9.798991,9.262992,6.878994,6.059995,1.482999,1.634999,3.555997,3.127997,1.176999,1.260999,13.759988,13.303988,3.982996,4.586996,3.084997,2.846997,0.644999,0.560999,2.146998,1.875998,4.589996,4.450996,12.095989,11.945989,2.191998,2.319998,3.151997,3.106997,2.625998,2.828997,1.268999,1.170999,3.250997,3.450997,8.506992,7.927993,2.394998,2.502998,1.722998,1.675998,1.527999,1.836998,6.982994,7.582993,1.975998,2.069998,1.356999,1.671998,9.249992,9.383991,1.351999,1.386999,0.715999,0.658999,9.250992,10.333991,4.022996,4.469996,4.802996,5.831995,3.025997,2.865997,7.823993,7.061994,5.140995,5.089995,6.101994,5.772995,2.852997,3.124997,0.928999,1.148999,0.0,0.0,0.015,0.007,0.046,0.052,0.056,0.022,0.355,0.362,0.353,0.298,0.305,0.419,0.599999,0.880999,0.323,0.332,0.24,0.376,0.465,0.376,0.452,0.313,0.580999,0.578999,0.724999,0.637999,0.065,0.098,1.686998,2.071998,0.121,0.127,0.899999,0.679999
0.321999,0.346999,1.437998,2.629996,2.663996,37.798939,36.402942,11.077982,10.699983,0.097,0.094,3.023995,3.258995,3.487994,1.542998,2.329996,0.227,0.205,2.815995,3.187995,3.191995,2.939995,1.213998,1.304998,7.178989,6.29499,2.314996,2.290996,3.152995,3.051995,3.921994,3.334995,1.042998,1.330998,1.463998,1.339998,2.186996,1.786997,4.514993,5.263992,1.412998,1.521998,5.055992,4.659993,6.50899,7.963987,6.24899,5.496991,1.478998,1.581997,3.399995,2.727996,1.276998,1.357998,12.63398,13.719978,3.781994,4.834992,3.185995,2.952995,0.920999,0.554999,1.715997,1.605997,5.427991,4.777992,9.514985,10.996982,1.991997,1.504998,3.091995,3.255995,2.453996,2.247996,0.923999,1.287998,3.002995,3.078995,8.486986,8.118987,1.525998,2.195996,1.586997,1.553998,1.424998,1.933997,5.322991,7.030989,1.573997,1.942997,1.268998,1.472998,8.197987,8.590986,1.345998,1.470998,0.755999,0.732999,10.113984,10.506983,3.834994,4.016994,4.926992,6.11799,3.027995,2.857995,7.051989,6.987989,4.914992,5.273992,4.585993,5.371991,2.420996,2.856995,0.789999,1.112998,0.0,0.0,0.019,0.012,0.052,0.062,0.024,0.015,0.400999,0.396999,0.401999,0.27,0.349999,0.424999,0.639999,0.925999,0.366999,0.372999,0.288,0.415999,0.538999,0.401999,0.684999,0.465999,0.678999,0.659999,0.680999,0.489999,0.032,0.053,1.619997,1.818997,0.13,0.113,0.832999,0.570999
0.360408,0.399119,1.675231,3.152904,2.987384,31.358185,30.666735,10.151498,10.123466,0.140159,0.098779,3.813653,3.637453,2.652338,1.286791,1.820729,0.250951,0.250951,2.190481,2.725754,3.112859,2.875257,1.185343,1.109256,7.774139,5.645061,2.366681,2.083693,2.641659,2.485482,3.100846,2.143761,1.472334,1.341519,1.392244,1.318827,1.508375,1.232062,6.698253,6.499362,1.340185,1.210705,4.95895,4.996326,9.812447,9.349256,6.886467,4.936258,1.366882,1.328171,2.900619,2.445437,1.07989,1.099912,12.014942,11.980236,3.474602,4.342252,2.63098,2.795166,0.715477,0.463191,1.588466,1.544416,4.31689,3.888404,11.286117,11.051184,1.968897,2.361341,3.186276,3.1489,2.596274,2.145096,0.99446,0.938396,2.987384,2.75779,8.035768,7.401717,2.142427,2.086363,1.55109,1.46566,1.449642,1.485683,5.787889,6.307144,1.859439,1.725955,1.125275,1.202696,8.227986,8.222647,1.527063,1.737969,0.692785,0.699459,8.855363,9.893873,3.355801,3.406525,4.734696,5.815921,2.486817,1.806046,6.329836,6.227053,5.376757,5.043045,6.101578,5.144494,2.329305,2.984714,0.804912,0.855636,0.0,0.001335,0.018688,0.008009,0.092104,0.118801,0.098779,0.101448,0.423146,0.540612,0.333711,0.356404,0.309684,0.469866,0.646065,0.987785,0.349729,0.392445,0.383101,0.472535,0.583327,0.457852,0.68611,0.485884,0.747513,0.744844,0.743509,0.648735,0.04405,0.090769,1.317492,1.94487,0.08543,0.136154,0.930387,0.704798
0.342999,0.362999,1.265995,2.926988,2.772989,37.600846,35.962852,10.419957,10.367957,0.367998,0.489998,3.669985,3.789984,3.275987,1.457994,2.043992,0.223999,0.248999,2.53399,2.875988,3.006988,2.909988,1.070996,1.087996,7.502969,6.531973,2.009992,1.882992,2.42399,2.38099,2.728989,2.50199,1.362994,1.319995,1.295995,1.214995,1.755993,1.427994,5.822976,5.378978,1.277995,1.285995,4.480982,4.540981,8.439965,8.150967,5.422978,5.278978,1.294995,1.356994,2.722989,2.749989,1.090996,1.195995,10.326958,11.758952,3.362986,3.669985,2.836988,2.785989,0.382998,0.737997,1.454994,1.654993,4.616981,4.095983,10.316958,9.86596,1.847992,1.873992,2.871988,2.35299,2.36099,2.006992,0.978996,0.942996,2.880988,3.024988,7.706968,6.470973,2.051992,2.289991,1.608993,1.509994,1.255995,1.572994,5.174979,6.235974,1.525994,1.732993,1.113995,1.221995,6.823972,7.480969,1.130995,1.165995,0.701997,0.643997,9.72996,10.296958,3.818984,3.914984,4.392982,5.373978,2.573989,2.007992,5.691977,5.388978,4.748981,4.612981,5.404978,5.502977,2.54999,2.658989,0.566998,0.773997,0.0,0.0,0.012,0.019,0.043,0.057,0.079,0.063,0.337999,0.406998,0.289999,0.309999,0.274999,0.395998,0.492998,0.799997,0.284999,0.322999,0.318999,0.448998,0.521998,0.384998,0.511998,0.347999,0.570998,0.612997,0.692997,0.582998,0.035,0.068,1.640993,2.050992,0.116,0.113,0.864996,0.626997
0.372,0.411,1.308999,2.772997,2.906997,45.318952,43.254954,12.806986,12.263987,0.131,0.126,3.600996,3.664996,4.163996,1.675998,2.269998,0.242,0.262,2.579997,3.986996,3.609996,3.559996,1.476998,1.435998,8.256991,6.655993,2.626997,2.747997,3.844996,3.926996,4.005996,3.158997,1.591998,1.568998,1.743998,1.968998,2.513997,2.028998,7.014993,6.701993,1.647998,1.609998,5.612994,5.492994,9.926989,9.53799,7.223992,6.143993,1.782998,1.809998,3.467996,3.038997,1.447998,1.519998,14.334985,14.489985,4.059996,4.357995,3.168997,3.338996,0.872999,0.531999,1.895998,1.602998,6.545993,4.850995,12.307987,12.175987,1.733998,1.950998,3.424996,3.287996,2.924997,2.769997,1.528998,1.433998,2.790997,2.919997,8.853991,7.895992,2.118998,2.552997,2.197998,2.159998,1.957998,2.783997,6.470993,8.176991,2.127998,2.249998,1.675998,1.897998,7.193992,7.843992,1.902998,2.024998,0.822999,0.790999,11.016988,12.193987,4.030996,4.151996,6.063994,7.301992,3.779996,3.059997,7.581992,7.703992,7.246992,6.203993,7.778992,7.152992,3.300996,3.909996,1.382999,1.297999,0.0,0.0,0.015,0.01,0.049,0.069,0.083,0.055,0.365,0.443,0.349,0.358,0.324,0.456,0.641999,0.981999,0.359,0.372,0.311,0.417,0.551999,0.448,0.585999,0.476999,0.680999,0.698999,0.754999,0.686999,0.051,0.093,1.688998,2.217998,0.137,0.122,0.959999,0.737999
0.327037,0.361743,1.994259,2.585595,2.494826,35.780527,35.540255,12.045644,11.419601,0.137489,0.08276,3.27838,3.210303,3.712205,1.46833,2.040978,0.244277,0.25896,2.409396,3.475937,3.048787,3.0608,1.398918,1.234732,8.1519,6.982576,3.099511,2.915302,3.418539,3.350462,3.901753,3.458584,1.410931,1.346859,1.469665,1.596475,1.839417,1.541746,5.857301,6.17099,1.409597,1.349529,4.812117,4.66128,8.633779,8.086493,7.354997,6.389904,1.364212,1.374891,3.219647,3.357136,1.225388,1.320162,13.177592,13.169583,3.734897,4.164717,3.024759,2.540211,0.724821,0.634051,1.866114,1.930186,5.227254,4.498429,11.589127,11.008469,1.188012,1.16265,3.14623,3.171592,2.721749,2.642994,1.142628,1.110591,3.303742,3.57872,9.681633,8.911427,2.158445,2.28392,1.701928,1.55643,1.624507,1.992924,6.803706,7.557894,1.824733,1.696588,1.317492,1.531068,9.203758,10.507902,1.657878,1.732629,0.762197,0.783554,11.98958,11.027157,4.279514,4.238134,5.789224,6.472665,2.609622,2.532201,7.991719,7.97837,5.502232,5.508906,5.888002,5.830604,2.5896,3.000732,1.017152,1.216044,0.0,0.0,0.042715,0.036041,0.050724,0.068077,0.013348,0.021358,0.413802,0.448508,0.368417,0.317693,0.319028,0.437829,0.676767,0.94774,0.325702,0.34439,0.282987,0.395114,0.479209,0.383101,0.540612,0.428485,0.660748,0.642061,0.718147,0.60068,0.052059,0.097444,1.808715,2.376025,0.130815,0.141494,0.982446,0.750183
0.33905,0.352399,1.461654,2.655005,2.48281,31.173946,30.286275,10.000651,9.426668,0.106788,0.12681,3.530662,3.54935,2.899281,1.117264,1.814053,0.21758,0.21758,2.266565,2.636317,2.77781,2.86591,1.216043,1.257423,6.277771,5.232588,2.229189,1.774008,2.704394,2.382696,2.767132,1.931519,1.350862,1.320161,1.398916,1.352197,2.596272,2.101044,4.673289,4.900212,1.229391,1.257423,4.01788,3.856364,7.428407,7.393701,5.723811,4.275505,1.333509,1.417604,3.102177,2.051655,1.131948,1.165319,11.986899,12.767782,3.725549,3.465255,2.556226,2.637652,0.524594,0.480544,1.333509,1.262762,4.757384,4.120663,9.570831,9.106305,1.449641,1.54308,2.757788,2.327968,2.189144,1.890139,0.870318,0.871653,2.616294,2.663014,6.730283,6.259083,1.903487,2.229189,1.665885,1.453645,1.394912,1.685908,5.750508,6.440622,1.620501,1.532401,1.103916,1.293464,7.392366,8.241327,1.023825,1.282785,0.688779,0.662083,10.95373,11.223368,3.530662,3.469259,4.567836,5.802567,1.864777,2.022289,5.674422,5.970757,4.622565,4.909556,5.440824,5.439489,2.504167,2.719077,0.555295,0.838282,0.0,0.0,0.020023,0.012014,0.056063,0.065407,0.093439,0.04672,0.373756,0.397783,0.33905,0.313688,0.265634,0.391109,0.525929,0.807581,0.336381,0.355068,0.269638,0.42982,0.523259,0.447173,0.59801,0.493892,0.608689,0.622037,0.722151,0.608689,0.052059,0.078756,1.681903,2.103714,0.136154,0.12414,0.921042,0.674096
0.307012,0.353731,1.609812,2.725734,2.474785,35.790944,35.471918,11.703837,10.917619,0.174863,0.117466,3.590707,3.36512,3.327745,1.365537,1.995579,0.254954,0.266967,2.713721,3.363785,3.00338,3.231637,1.280107,1.25608,8.950072,7.370961,2.548201,2.384016,2.956661,3.015393,3.919077,3.175574,1.525717,1.33884,1.549744,1.369541,2.275894,1.940851,6.028117,6.088185,1.607142,1.551079,4.701291,4.849457,8.302677,9.062198,6.361826,5.144456,1.38289,1.244067,3.941769,3.366455,1.414926,1.476328,13.949031,13.772832,3.833647,4.414301,2.947317,3.087474,0.883661,0.635382,1.735286,1.815376,5.228551,4.886833,11.204609,12.409965,2.162433,2.277229,3.059443,2.888584,2.606934,2.078339,0.898344,1.081217,3.32374,3.470572,8.852629,8.569644,2.229175,2.372003,1.66721,1.613816,1.717933,1.589789,6.642141,7.041257,1.78601,1.94886,1.314813,1.563092,8.999461,8.389441,1.629834,1.53773,0.762191,0.866308,10.364997,12.215079,3.600051,4.174031,6.638137,6.772955,2.708381,2.163768,7.385645,8.003673,6.021443,5.319319,5.842575,5.746467,2.629626,3.002045,0.942394,0.9771,0.0,0.0,0.030701,0.026697,0.065407,0.092104,0.040045,0.018688,0.372419,0.496559,0.316356,0.319026,0.303008,0.431152,0.678096,0.983774,0.337713,0.379093,0.343053,0.480541,0.541943,0.511242,0.628708,0.521921,0.652735,0.698119,0.730155,0.671422,0.052059,0.081425,1.517708,2.127728,0.113461,0.12147,1.007801,0.700789
0.278981,0.278981,1.0058,2.492474,2.605046,32.210062,31.303374,10.132637,9.566109,0.13582,0.059956,3.225411,3.492156,2.914617,1.616376,2.049531,0.18354,0.219025,2.299146,2.296698,2.50104,2.240413,0.998458,0.925042,6.196313,4.22754,2.093581,1.795022,2.401928,2.25999,2.465555,2.631965,1.244402,1.286004,1.070651,1.177104,1.60047,1.251743,4.297285,4.347453,1.256638,0.923818,3.300051,3.428529,6.775077,6.332133,5.150135,4.494285,1.112253,1.136725,2.082568,2.575679,0.99234,0.846732,9.096247,9.534296,2.310158,3.782149,2.132736,2.223282,0.479651,0.518807,1.578445,1.633507,3.932652,3.539877,8.469763,7.258399,0.571421,0.76475,2.312605,2.41294,1.884345,1.627389,0.835719,0.823483,2.203705,2.299146,6.217115,5.546582,1.677556,1.996916,1.397352,1.201576,1.174657,1.06698,3.953454,4.965371,1.401023,1.386339,1.087781,1.089005,5.393631,6.504661,1.043731,1.292122,0.551844,0.464968,7.801677,7.664634,3.153219,3.002716,4.039106,4.451459,1.474439,1.596799,4.412304,4.241,4.044,3.98282,5.244352,4.464919,2.13763,2.529182,0.630154,0.602011,0.0,0.0,0.011012,0.001224,0.037932,0.048944,0.007342,0.04772,0.267969,0.253285,0.277757,0.22759,0.237379,0.271639,0.376869,0.499229,0.264298,0.259403,0.199447,0.24472,0.460074,0.326701,0.473533,0.283875,0.467415,0.387881,0.70357,0.630154,0.028143,0.06118,1.501358,1.945525,0.111348,0.121136,0.821036,0.64239
0.298999,0.322999,0.932997,2.334993,1.949994,34.540896,34.017898,10.782968,10.842967,0.224999,0.284999,2.883991,3.008991,3.048991,1.500995,1.903994,0.234999,0.244999,2.228993,2.540992,2.891991,2.791992,0.943997,0.957997,7.010979,5.231984,1.502995,1.507995,2.582992,2.709992,2.490993,2.390993,1.273996,1.270996,1.172996,1.233996,1.521995,1.353996,5.347984,5.249984,1.143997,1.170996,4.412987,3.657989,7.948976,7.761977,4.869985,4.013988,1.373996,1.205996,3.154991,2.818992,0.998997,0.882997,11.506965,13.091961,3.159991,3.40199,2.345993,2.373993,0.833997,0.508998,1.746995,1.750995,3.907988,3.960988,9.168972,8.993973,1.569995,1.437996,2.392993,2.454993,2.347993,1.769995,0.984997,1.139997,2.558992,2.807992,8.195975,7.307978,1.819995,2.041994,1.428996,1.521995,1.141997,1.946994,4.043988,5.706983,1.523995,1.570995,0.890997,1.113997,8.218975,7.499977,0.903997,1.403996,0.697998,0.744998,9.168972,9.419972,3.885988,3.783989,4.286987,5.592983,2.769992,2.325993,7.035979,7.461978,4.668986,4.132988,5.184984,5.355984,2.195993,2.483993,0.462999,0.878997,0.0,0.0,0.012,0.008,0.041,0.06,0.048,0.058,0.257999,0.349999,0.316999,0.296999,0.186999,0.309999,0.310999,0.558998,0.275999,0.325999,0.270999,0.375999,0.522998,0.434999,0.529998,0.432999,0.456999,0.536998,0.687998,0.600998,0.037,0.083,1.608995,2.076994,0.115,0.119,0.904997,0.650998
0.357739,0.364413,1.552425,1.784688,2.197155,35.8446,33.144208,10.841613,11.582452,0.13215,0.209571,2.793831,2.999397,2.853899,1.376225,2.047653,0.221584,0.230928,2.026295,2.960687,2.748446,2.80718,1.113261,1.107922,7.726084,5.535603,1.890141,1.755322,2.462789,2.376025,2.616297,2.417405,1.29213,1.262764,1.053193,1.409597,2.151771,1.862109,5.766532,5.367413,1.342854,1.111926,4.457048,4.136685,8.129208,7.529862,5.970763,5.492888,1.469665,1.226723,2.856569,3.263697,1.141293,0.99446,10.365073,11.208696,3.394511,4.00854,2.396047,2.456115,0.523259,0.513915,1.177334,1.194687,4.574515,3.880395,9.601542,9.411994,1.158646,1.171994,2.779148,2.800505,2.051657,2.465459,1.325501,0.985116,2.856569,3.046117,8.282715,7.870248,1.962223,2.06634,1.362877,1.329506,1.352198,1.652538,5.579653,6.751647,1.68591,1.560434,1.061202,1.066541,7.935655,8.250679,1.374891,1.529733,0.670092,0.739504,8.83801,10.402449,3.614761,3.530666,4.972299,6.331171,2.111725,2.036974,7.125404,6.85977,5.367413,4.821461,5.04972,4.830805,2.688378,3.038108,0.807581,0.804912,0.0,0.0,0.064073,0.116132,0.04672,0.057398,0.045385,0.026697,0.304345,0.356404,0.30301,0.224254,0.245612,0.304345,0.43249,0.571314,0.313689,0.295001,0.328372,0.320363,0.529934,0.336381,0.56197,0.404458,0.568644,0.511246,0.615364,0.616699,0.04138,0.070747,1.290795,1.822064,0.110792,0.117466,0.832943,0.646065
0.351174,0.351174,1.741187,2.419063,2.441088,37.925572,37.491193,11.619333,10.258687,0.050168,0.050168,3.339212,3.341659,3.060231,1.604143,2.282019,0.236155,0.282652,2.493703,2.671125,2.811839,2.739647,1.556423,1.370435,7.120145,6.21835,1.919833,2.047088,3.394274,3.182591,3.636548,2.852218,1.507479,1.336174,1.465876,1.607814,1.818274,1.70815,6.055611,6.244046,1.68123,1.398578,4.25202,5.047362,8.195692,8.668003,6.711462,6.042151,1.869665,1.601696,3.489715,2.943989,1.175882,1.234615,14.25375,12.573743,3.25356,4.395182,3.227864,3.293939,0.789224,0.825932,2.016498,1.96633,4.691293,4.229995,10.39573,10.748128,1.713044,2.185355,3.120187,3.363684,2.862007,2.394591,1.224826,1.111031,2.973355,3.170355,7.439506,7.554524,2.18046,2.433746,1.427945,1.312926,1.217485,1.716715,7.404021,8.482015,2.196367,2.228181,1.34841,1.403473,9.87937,9.501276,1.381448,1.273771,0.683994,0.68277,10.201177,10.291724,3.751566,3.576591,5.462163,6.83994,3.103057,2.613616,6.800785,7.463978,5.788865,4.995971,6.560959,5.272505,2.564672,2.799603,1.048628,0.899348,0.0,0.0,0.028143,0.018354,0.050168,0.070969,0.047721,0.019578,0.394,0.433155,0.431932,0.34995,0.30223,0.439273,0.605683,1.003354,0.368304,0.371975,0.282652,0.382988,0.445391,0.379317,0.638721,0.511466,0.680323,0.653404,0.712137,0.64851,0.047721,0.07464,1.569883,1.977342,0.128478,0.111348,0.884665,0.639944
0.261629,0.277648,0.432489,1.406926,1.352197,21.25472,20.863611,7.149424,7.066664,0.226923,0.237602,2.508172,2.594937,2.469461,1.226722,1.204029,0.174865,0.166855,1.404256,1.932854,1.92351,1.844754,0.412467,0.360408,5.64639,3.832337,1.341518,0.941065,1.783352,1.432288,1.337514,1.054527,1.003803,0.875658,0.748847,0.791562,0.568644,0.415136,4.348922,4.170053,0.607354,0.732829,2.708398,2.955345,5.335371,5.149828,3.206295,2.847222,0.528598,0.532603,2.106384,1.88213,0.719481,0.858305,6.033495,6.510034,2.724417,3.540006,1.221382,1.289459,0.389774,0.200227,0.919707,0.999798,3.230322,2.845887,5.981436,5.90268,0.635386,0.652739,1.811383,1.850094,1.043848,0.732829,0.453847,0.448508,1.906157,2.030298,4.924239,4.264826,1.298803,1.147966,1.257423,1.057196,0.887671,1.046518,1.238735,1.276111,0.863644,0.791562,0.489888,0.55663,2.266565,2.919304,0.551291,0.42982,0.565974,0.548621,3.622767,3.570708,1.815388,2.341316,2.162447,2.81919,0.775544,0.487218,1.707265,1.748646,2.801837,2.334642,2.656339,2.688376,1.055862,1.091902,0.228258,0.420476,0.0,0.0,0.0,0.009344,0.058733,0.04138,0.048054,0.04138,0.261629,0.371087,0.321697,0.270973,0.148168,0.262964,0.324367,0.479209,0.299005,0.337716,0.240272,0.293666,0.411132,0.365747,0.568644,0.488553,0.493892,0.500566,0.493892,0.440499,0.022692,0.040045,1.035839,1.469663,0.112127,0.12681,0.691449,0.561969
0.387999,0.395999,1.453995,2.65799,2.79199,37.737862,37.909861,10.655961,10.170963,0.1,0.082,3.194988,3.335988,3.429987,1.495995,2.027993,0.244999,0.258999,2.901989,2.78199,2.79899,2.68299,1.254995,1.190996,8.16197,6.036978,2.322992,2.298992,2.79699,2.490991,3.476987,3.107989,1.210996,1.226996,1.224996,1.205996,1.701994,1.452995,6.281977,5.975978,1.379995,1.315995,5.181981,5.609979,8.642968,8.06797,6.266977,5.38898,1.302995,1.329995,3.299988,3.071989,1.114996,1.361995,12.572954,12.253955,4.080985,4.273984,2.79899,2.59799,0.607998,0.662998,1.722994,1.649994,4.462984,4.183985,10.704961,10.506962,1.648994,1.902993,3.070989,2.82099,1.802993,1.727994,0.947997,0.931997,2.81799,3.420987,7.884971,7.169974,1.878993,2.119992,1.570994,1.493995,1.351995,1.850993,5.40898,6.568976,1.452995,1.561994,1.050996,1.315995,7.897971,8.15397,1.288995,1.161996,0.776997,0.798997,9.407966,9.413966,4.386984,3.705986,4.628983,6.091978,2.917989,2.420991,6.387977,5.947978,6.225977,5.43998,5.60298,5.33498,2.225992,2.67799,0.651998,0.800997,0.0,0.0,0.017,0.01,0.053,0.04,0.068,0.032,0.283999,0.333999,0.252999,0.281999,0.225999,0.311999,0.507998,0.697997,0.269999,0.304999,0.211999,0.247999,0.443998,0.352999,0.496998,0.324999,0.485998,0.533998,0.667998,0.583998,0.041,0.068,1.482995,1.896993,0.105,0.132,0.995996,0.740997
