Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.357628,0.356675,17.74408,2.895358,2.467158,49.229664,48.254055,228.532989,220.088195,1.409532,1.521112,3.623012,3.346446,4.955296,2.1019,2.45476,0.272751,0.305176,4.731182,5.540853,4.207615,4.468922,2.069475,2.066614,11.137018,8.867271,4.121784,3.807071,4.456524,4.065517,4.945759,4.483227,1.594545,1.470567,2.058985,2.060892,4.654888,3.929142,7.719047,7.157332,2.470019,2.352717,6.29521,6.864554,11.140833,9.587296,9.023674,7.596976,2.093317,2.456667,5.20802,4.957203,2.034189,2.165796,20.380038,21.657962,4.933362,6.797796,4.356388,4.426006,0.836373,0.950814,2.256395,3.117564,9.020813,7.563598,15.222563,13.617527,3.527644,4.202846,4.135135,4.078869,3.45135,2.834323,1.434327,1.894953,4.476551,4.912381,12.784969,12.497913,2.571108,2.777102,2.31457,2.28882,2.096178,2.966883,9.689339,9.965905,2.264978,2.728465,1.890184,1.91498,12.552272,13.257038,1.771928,2.281191,1.223565,1.190187,17.54953,16.220107,5.427365,5.418782,7.402426,9.399422,4.231457,3.040316,10.531435,11.935244,7.036215,7.034308,8.090026,7.027632,3.463748,4.39072,1.358033,1.541139,0.053406,0.037193,0.48256,0.424385,0.411988,0.461579,1.483919,1.615526,0.444413,0.617028,0.715256,0.608445,0.294686,0.478745,0.865937,1.322747,0.360489,0.400544,0.576973,0.650406,0.857354,0.721932,1.224519,1.075746,0.701905,0.701905,0.775338,0.650406,0.085831,0.113487,1.962663,2.488138,0.157356,0.15831,1.194955,0.860215
0.377001,0.406001,24.159064,3.195008,3.268009,56.116149,55.702148,228.410607,227.876605,1.379004,1.432004,3.70301,3.68201,5.591015,2.309006,2.942008,0.278001,0.298001,4.263011,5.546015,4.165011,4.422012,1.722005,1.715005,11.605031,10.145027,3.72501,3.65801,4.236011,4.133011,5.120014,5.196014,1.513004,1.182003,2.020005,2.185006,3.76101,3.321009,7.60802,7.223019,2.124006,2.058005,7.133019,6.167016,10.894029,10.410028,8.692023,7.39902,1.998005,2.150006,5.037013,4.972013,1.770005,2.071005,18.79205,20.750055,5.604015,6.025016,4.266011,4.280011,0.954003,0.569002,2.242006,2.323006,8.453022,7.088019,14.851039,14.082037,3.74001,3.59701,4.360012,4.244011,2.821007,2.851008,1.542004,1.585004,4.449012,4.945013,11.37103,12.037032,2.524007,2.608007,2.381006,2.250006,2.132006,2.583007,9.979026,11.28203,2.312006,2.611007,2.075006,2.381006,13.016035,13.184035,2.030005,2.237006,1.017003,1.074003,15.599041,14.605039,4.968013,5.151014,7.37702,8.644023,4.551012,3.564009,10.197027,10.422028,7.748021,7.265019,7.730021,6.883018,3.62101,3.85501,1.497004,1.618004,0.046,0.048,0.498001,0.447001,0.453001,0.502001,2.002005,2.004005,0.494001,0.651002,0.769002,0.726002,0.371001,0.520001,0.776002,1.332004,0.461001,0.512001,0.542001,0.677002,0.847002,0.728002,1.271003,1.164003,0.845002,0.873002,0.685002,0.686002,0.091,0.131,1.760005,2.496007,0.128,0.163,1.016003,0.775002
0.393779,0.416471,22.466759,3.199621,3.050118,50.757442,50.445088,217.547529,213.68983,1.448306,1.416269,4.463718,4.275505,5.34338,2.205162,2.478805,0.244276,0.273643,4.043242,4.691977,4.142021,4.264826,1.552424,1.497695,10.928367,8.990174,3.54935,3.435888,4.044577,4.290188,4.756049,4.140686,1.627175,1.487016,1.914166,1.936859,3.503965,3.024756,7.703384,7.499153,2.143759,1.867447,6.2444,6.54207,11.327486,11.151286,8.288046,7.795489,1.990252,1.980908,4.598537,4.837475,1.887469,1.994257,18.043086,18.7332,4.737361,6.215033,3.714871,3.741568,0.715476,0.778214,2.486814,2.614959,8.159901,7.260216,14.727333,14.413645,2.895277,3.732224,3.477269,3.556024,3.818989,3.853695,1.448306,1.446971,3.749577,4.212768,11.272757,11.271422,2.600276,2.935322,2.346656,2.369348,1.866112,2.406724,9.074269,10.163502,2.1798,2.298601,1.842085,2.189144,12.304592,13.054774,1.677899,1.850094,0.970432,1.045183,14.818103,14.516428,5.276638,5.213901,7.280239,7.553882,4.045912,3.116861,10.52124,9.912551,6.97189,6.436618,7.927638,7.391031,3.578717,4.029894,1.257423,1.365545,0.057398,0.045385,0.516585,0.443168,0.42982,0.465861,1.683238,1.819392,0.489888,0.576653,0.696789,0.64206,0.299005,0.42715,0.814255,1.333509,0.38844,0.396449,0.561969,0.656743,0.818259,0.738169,1.197355,1.103916,0.740838,0.676766,0.770205,0.687445,0.100113,0.12414,2.026293,2.516181,0.144163,0.133484,1.050522,0.787558
0.288002,0.315002,21.242112,2.310012,2.316012,52.735279,51.436272,229.15221,223.186179,1.478008,1.493008,3.499018,3.498018,5.501029,2.102011,2.566014,0.250001,0.288002,3.900021,5.046027,4.171022,4.332023,1.586008,1.649009,10.800057,8.860047,3.75002,3.76202,4.323023,4.251022,5.206027,5.105027,1.470008,1.359007,2.068011,2.223012,2.977016,2.872015,7.926042,7.712041,1.94201,1.789009,6.728036,6.249033,11.696062,10.743057,8.889047,8.207043,1.992011,2.187012,4.140022,4.397023,1.685009,1.84901,21.791115,21.163112,5.310028,5.933031,3.683019,3.77902,0.876005,1.260007,2.543013,3.005016,9.103048,7.708041,15.08808,13.836073,3.544019,3.547019,4.058021,3.75502,3.73002,3.116016,1.345007,1.570008,4.014021,4.623024,13.352071,12.325065,2.352012,2.528013,2.401013,2.308012,1.97501,3.014016,10.429055,9.614051,2.176011,2.477013,1.85101,2.335012,11.42606,11.778062,1.624009,2.143011,1.109006,1.105006,13.830073,14.035074,6.235033,6.236033,7.056037,9.659051,4.180022,3.432018,11.711062,11.44506,6.951037,7.145038,8.174043,7.747041,3.277017,4.602024,1.153006,1.505008,0.049,0.044,0.470002,0.418002,0.390002,0.447002,1.636009,1.699009,0.405002,0.536003,0.761004,0.707004,0.232001,0.372002,0.777004,1.116006,0.372002,0.449002,0.523003,0.662003,0.768004,0.707004,1.132006,1.094006,0.702004,0.677004,0.714004,0.620003,0.082,0.120001,1.796009,2.406013,0.124001,0.134001,0.964005,0.699004
0.298102,0.308417,16.364662,2.36006,2.241438,43.551766,41.264943,228.380133,221.864181,1.415211,1.438935,3.245082,3.259523,4.190963,1.960871,1.903108,0.254779,0.260968,4.516915,4.963552,4.075435,4.488033,1.87732,1.681336,10.069451,7.370029,3.792806,3.261586,3.91968,3.514302,4.189931,3.623641,1.336817,1.295557,1.941273,1.853596,4.240474,3.674184,7.148258,6.469534,2.142414,2.011415,5.699008,5.988858,10.366521,9.067869,7.69495,6.495322,1.8701,1.881446,4.523104,4.314742,1.733942,1.916517,18.461691,18.855722,4.520009,5.932126,3.946498,4.062026,0.671503,0.902558,1.907234,2.607618,7.924973,6.973935,13.656989,12.344928,2.790193,3.476137,3.54731,3.589601,3.170815,2.538508,1.251203,1.522486,3.690688,4.067183,11.054528,10.53156,2.276509,2.381721,2.365217,2.431233,1.806147,2.630311,8.269492,8.394303,1.996974,2.238343,1.702998,1.774171,10.753332,11.581622,1.573029,2.021729,1.073786,1.044904,15.401246,14.088154,4.647915,4.712899,6.267361,7.74343,3.804152,2.78813,8.71613,9.37216,6.127078,5.944504,6.937833,6.007425,3.161531,3.936184,1.272864,1.530738,0.050543,0.045386,0.477582,0.421881,0.397125,0.42807,1.410053,1.549305,0.342456,0.485834,0.702448,0.574543,0.169165,0.298102,0.734424,1.074817,0.292944,0.33111,0.563196,0.624054,0.750928,0.666346,1.074817,0.999518,0.571448,0.530188,0.671503,0.532251,0.08252,0.111401,1.668958,2.081556,0.107275,0.127905,0.969605,0.737519
0.318001,0.371001,20.463042,2.571005,2.454005,51.474106,51.280106,189.529392,186.827387,1.407003,1.406003,3.903008,4.128009,5.184011,2.262005,2.685006,0.260001,0.265001,4.140009,5.06801,4.155009,4.123009,1.612003,1.702004,10.229021,8.028017,3.299007,3.149007,3.686008,3.819008,5.425011,4.86001,1.550003,1.640003,1.935004,1.895004,3.281007,2.640005,7.744016,7.370015,1.860004,1.813004,6.040012,5.719012,11.122023,9.83002,7.972016,7.886016,2.077004,2.055004,4.518009,4.420009,1.791004,1.878004,17.754037,19.50904,4.72701,5.288011,3.528007,3.639008,1.064002,1.040002,2.653005,3.161007,8.684018,7.527016,13.404028,12.614026,3.055006,3.180007,3.777008,3.606007,3.207007,3.003006,1.368003,1.322003,3.625007,4.193009,11.447024,12.470026,2.384005,2.781006,2.308005,2.425005,1.830004,2.160004,7.519016,10.509022,2.090004,2.243005,1.951004,2.244005,12.025025,12.749026,1.970004,2.165004,1.055002,1.088002,15.129031,14.52503,5.647012,5.609012,6.892014,7.084015,4.036008,2.987006,8.840018,9.53702,7.164015,6.543014,7.697016,7.314015,3.329007,3.767008,1.271003,1.508003,0.045,0.036,0.443001,0.402001,0.384001,0.422001,1.392003,1.451003,0.422001,0.542001,0.741002,0.640001,0.237,0.425001,0.914002,1.219003,0.371001,0.414001,0.512001,0.654001,0.754002,0.649001,1.077002,0.986002,0.722001,0.674001,0.857002,0.680001,0.11,0.128,1.977004,2.415005,0.139,0.133,1.055002,0.762002
0.315666,0.31662,24.700165,2.936363,2.49958,58.130264,54.90303,187.860489,184.504509,1.390457,1.362801,3.79467,4.122734,5.806923,2.44236,2.552986,0.169754,0.227928,4.468918,4.947662,4.331589,4.527092,1.428604,1.403809,9.573936,7.240295,3.35598,3.120422,3.684998,3.602028,4.828453,4.905701,1.318932,1.242638,1.832962,1.730919,3.257751,2.902031,7.051468,6.166458,1.842499,1.67942,5.853653,4.606247,10.464668,9.370804,8.367538,7.513046,1.851082,1.712799,4.52137,4.152298,1.64032,1.745224,17.644882,18.361092,4.87709,5.105019,3.439903,3.264427,0.510216,0.684738,1.860619,1.935959,7.383347,6.711006,14.047623,11.388779,2.994537,2.998352,3.763199,3.149986,2.334595,2.700806,1.358032,1.20163,3.630638,4.430771,11.147499,10.707855,2.292633,2.53582,2.750397,2.6474,1.648903,2.078056,7.315636,7.522583,1.876831,2.083778,1.936913,2.225876,10.316849,11.433601,1.599312,1.455307,0.954628,0.907898,14.245987,14.088631,4.357338,4.439354,5.807877,7.564545,3.641129,3.231049,9.829521,9.599686,6.268501,5.866051,7.511139,7.451057,3.094673,3.232956,1.221657,1.379967,0.051498,0.039101,0.512123,0.454903,0.416756,0.451088,1.613617,1.737595,0.353813,0.507355,0.699043,0.627518,0.198364,0.361443,0.481606,0.940323,0.351906,0.412941,0.455856,0.616074,0.687599,0.631332,1.113892,1.06144,0.597954,0.656128,0.606537,0.552177,0.085831,0.118256,1.692772,2.373695,0.104904,0.134468,1.006126,0.731468
0.3525,0.37,20.73,2.63125,2.7575,48.82375,48.94625,210.16625,209.495,1.31625,1.3,3.365,3.36875,4.96125,2.11125,2.5075,0.27,0.26375,4.1475,4.40375,4.0275,3.93625,1.66625,1.47875,10.35125,8.09625,2.85,2.7975,4.06,3.5225,4.03,4.15875,1.54125,1.48,1.8325,1.68125,2.72,2.56625,7.4525,7.0475,1.945,2.01875,5.77,5.735,11.74375,11.0,7.51625,6.7625,1.89125,1.90125,4.47125,4.2375,1.59625,1.7525,16.0725,16.68125,4.59625,5.02625,4.03625,3.9125,0.75,0.65125,2.3675,2.33625,6.6925,6.51125,13.76375,14.61625,2.49625,2.39125,3.45625,3.27125,2.69625,2.64375,1.4775,1.305,3.92,4.42875,10.735,10.64,2.4475,2.6625,2.3,2.25125,2.2475,2.26125,10.13625,10.0575,2.3475,2.46625,1.95,2.32125,10.565,11.17,2.01625,2.09875,1.2075,1.27125,13.03125,14.4125,4.51875,5.04625,7.01875,9.23625,3.31375,2.88625,9.8225,10.0675,5.88125,6.7575,7.17625,7.39,2.86125,3.19,1.765,1.48,0.0475,0.03625,0.4375,0.39,0.36125,0.40125,1.4575,1.51375,0.39875,0.50125,0.69,0.59625,0.2275,0.37625,0.64375,0.98,0.3275,0.38625,0.50125,0.61,0.72625,0.5975,1.0875,1.02125,0.6025,0.60625,0.74625,0.61625,0.0925,0.1275,2.0075,2.415,0.14375,0.13375,1.03125,0.805
0.33282,0.343832,24.61887,2.946433,2.733527,56.07645,54.582432,233.728758,230.508238,1.661651,1.689794,4.201849,3.942445,6.185307,2.273452,2.733527,0.233708,0.259404,4.605637,4.915209,4.449016,4.475936,1.546633,1.524608,10.488715,8.693691,2.711502,2.917067,3.818861,4.287501,4.138222,4.024427,1.360645,1.13795,2.056875,1.992024,3.537433,3.318408,7.882443,7.260853,1.708148,1.675111,6.106997,5.850041,11.405193,9.944212,8.348636,7.647512,1.803589,1.97367,4.772047,4.628886,1.404695,1.743633,18.48373,18.254916,5.110985,5.786413,3.375918,3.495831,0.595894,0.740279,2.426403,2.378682,7.533717,6.628251,14.653856,13.371521,2.700489,3.216849,4.14434,3.501949,3.024744,3.00639,1.259086,1.409589,3.822532,4.504078,11.927671,11.45169,2.601378,2.739645,2.606272,2.569564,2.098477,2.499819,9.91974,10.48015,2.110713,2.345645,1.977341,2.375011,11.744131,12.111211,1.896583,1.788906,0.960527,0.959304,12.888198,13.9148,4.736563,4.562811,7.231487,7.843288,3.20339,2.825297,8.85276,9.336082,7.667089,6.477748,7.8543,7.069972,3.673253,3.835992,1.32149,1.540515,0.062404,0.046497,0.553068,0.489441,0.439273,0.494335,1.796248,1.928397,0.397671,0.591,0.717031,0.712136,0.25818,0.427037,0.632602,1.190565,0.334043,0.412354,0.571422,0.725596,0.828378,0.797788,1.294571,1.190565,0.606907,0.664416,0.613025,0.562857,0.09177,0.102783,1.721608,2.235521,0.116242,0.141938,1.100018,0.795341
0.306001,0.342001,22.667078,2.250008,2.359008,51.961178,53.433183,215.41974,217.923748,1.358005,1.357005,2.95801,3.01401,5.79202,2.314008,2.82101,0.268001,0.278001,4.088014,5.088017,3.982014,3.976014,1.507005,1.257004,9.753033,7.080024,2.302008,2.318008,3.300011,3.480012,3.471012,3.286011,1.539005,1.357005,1.847006,1.725006,3.03601,2.400008,6.872024,6.840023,1.867006,1.836006,5.187018,4.736016,10.070035,9.158031,6.776023,7.081024,1.719006,1.545005,4.393015,4.596016,1.649006,1.719006,17.145059,18.771064,3.704013,4.995017,3.661013,3.592012,1.037004,0.650002,2.692009,2.381008,7.624026,6.708023,13.758047,12.995045,1.916007,2.509009,2.88001,3.400012,3.536012,2.82101,1.221004,1.304004,3.03501,3.399012,9.193032,9.217032,2.182007,2.429008,2.056007,2.000007,1.699006,2.000007,8.137028,9.146031,2.137007,2.200008,1.659006,1.996007,10.481036,9.415032,1.430005,1.560005,1.105004,1.130004,13.422046,15.658054,5.333018,5.413019,6.183021,6.817023,3.211011,2.84301,8.76803,8.60803,6.677023,6.704023,7.571026,7.269025,3.299011,3.531012,1.057004,1.104004,0.051,0.04,0.496002,0.447002,0.413001,0.452002,1.791006,1.872006,0.368001,0.468002,0.598002,0.521002,0.191001,0.324001,0.516002,0.920003,0.299001,0.358001,0.478002,0.584002,0.734003,0.661002,1.100004,1.063004,0.542002,0.584002,0.743003,0.672002,0.084,0.121,1.695006,2.107007,0.132,0.12,1.071004,0.787003
0.423145,0.485882,24.551745,3.544005,3.463914,65.117588,63.567837,208.103173,207.021951,1.552421,1.504367,4.619888,4.667942,6.901132,2.819186,3.202286,0.316358,0.337715,3.999186,5.097761,4.546471,4.729345,1.720611,1.544412,11.89611,9.596178,4.872173,4.593191,4.206087,4.031222,5.981426,5.550272,1.851426,1.915498,2.245204,2.011607,3.588055,3.187602,9.003508,8.514956,2.003598,1.94353,7.392354,6.943847,13.480567,12.049617,10.383734,9.521427,2.129073,2.131742,4.920227,5.155159,1.89681,2.042308,19.971903,21.146564,5.450159,6.783666,3.875046,4.053915,0.993122,0.918371,2.871245,2.891267,8.410838,7.105363,16.913781,16.231676,3.401177,3.847014,4.785408,4.163372,3.560023,3.287715,1.493688,1.619163,3.864367,4.394299,11.517015,11.798667,3.083485,3.301064,2.513507,2.417399,1.915498,2.653666,10.796201,12.305907,2.664344,2.848552,2.105046,2.432082,13.909052,14.352219,2.048982,2.373349,1.095905,1.139955,15.153124,15.138441,6.050838,5.725137,8.852671,10.282286,4.872173,4.191403,10.761495,11.255386,8.113169,8.217286,8.887377,9.442671,3.740227,4.251471,1.479005,1.591131,0.057398,0.048054,0.547285,0.471199,0.429819,0.500566,1.94353,2.082353,0.611358,0.674095,0.798235,0.742172,0.423145,0.557964,0.985113,1.583122,0.432489,0.513914,0.575317,0.688778,0.88233,0.772873,1.326833,1.220045,0.867647,0.831606,0.925045,0.811584,0.101448,0.152172,2.255883,2.884593,0.162851,0.149502,1.276109,0.933054
0.325998,0.417998,18.954888,3.167981,3.176981,47.618719,42.528749,232.35263,244.935556,1.359992,1.65199,2.612985,3.552979,5.374968,2.151987,2.505985,0.286998,0.250999,4.261975,5.354968,3.973977,4.281975,1.67899,1.65499,10.11794,8.568949,3.614979,3.017982,3.678978,4.046976,4.395974,3.871977,1.309992,1.309992,1.76099,1.863989,3.36598,2.806983,7.053958,6.631961,1.965988,1.934989,5.820966,5.922965,10.996935,10.077941,7.974953,7.171958,1.878989,2.002988,4.589973,4.563973,1.910989,1.978988,17.951894,18.70789,3.947977,5.08997,3.823977,3.975977,0.663996,0.783995,2.105988,2.333986,8.351951,7.217957,14.036917,13.951918,2.900983,3.258981,4.039976,3.672978,2.740984,2.882983,1.491991,1.463991,4.130976,4.848971,11.638931,12.123929,2.419986,2.552985,2.405986,2.650984,2.280987,2.472985,8.030953,10.19794,2.045988,2.350986,2.060988,2.353986,9.913942,12.212928,1.74299,1.74299,1.191993,1.170993,13.217922,13.479921,4.325974,4.916971,6.528962,7.906953,4.069976,3.053982,9.905942,10.16794,6.052964,5.696966,7.001959,6.607961,3.057982,3.503979,1.253993,1.455991,0.054,0.029,0.475997,0.321998,0.380998,0.343998,1.467991,1.67499,0.373998,0.420998,0.709996,0.553997,0.200999,0.215999,0.667996,0.717996,0.354998,0.322998,0.537997,0.470997,0.782995,0.527997,1.172993,0.829995,0.628996,0.472997,0.674996,0.590997,0.081,0.110999,1.884989,2.426986,0.146999,0.137999,1.073994,0.777995
0.410456,0.366868,18.700566,0.845128,0.573912,45.320873,46.185373,183.139624,179.594448,1.244686,1.08002,3.462844,3.591187,4.628829,2.007481,2.340446,0.326912,0.240946,4.358824,4.570711,4.070657,4.218373,1.65151,1.673304,11.271192,9.482864,3.386564,2.984584,3.822447,4.418152,4.573133,4.034334,1.416618,1.008583,1.915461,1.989319,3.075393,2.258113,7.545609,7.517761,2.031696,2.098289,5.358932,5.352878,12.138114,10.904325,8.215173,7.018917,2.160039,2.007481,5.276599,5.111932,2.00627,1.730211,19.412507,19.877448,5.10951,5.64952,3.593608,3.742535,0.58723,0.427407,2.082549,2.104343,7.528658,5.677368,14.545154,14.418021,3.036647,3.037858,3.633564,3.10203,3.535491,3.508853,1.555858,1.75927,4.258329,4.792285,10.176643,10.502344,2.700049,2.587446,2.322285,2.304123,2.081338,2.495427,7.595251,8.251496,2.548701,2.529329,1.421461,1.977211,10.798987,10.162114,1.588549,1.96026,0.989211,1.082441,13.961556,14.011198,5.055025,4.742643,8.436746,9.367839,3.507643,3.128667,8.222437,9.440486,7.74781,7.447535,7.374888,7.414844,3.217054,4.332187,1.118765,1.306436,0.001211,0.001211,0.274848,0.247,0.360814,0.420142,1.297961,1.38877,0.217941,0.349917,0.630819,0.549696,0.127132,0.249422,0.490368,0.935936,0.29301,0.397137,0.46373,0.577544,0.589652,0.609025,0.728892,0.822123,0.371711,0.428618,0.857235,0.46373,0.056907,0.150137,1.753216,2.066809,0.171931,0.150137,0.979525,0.66351
0.313688,0.349729,24.392939,2.641656,2.111723,49.541399,48.713795,224.978605,225.993087,1.54308,1.567107,3.350458,3.470594,5.105778,1.954212,2.476136,0.25629,0.284322,4.095301,5.076412,4.738696,4.861502,1.772673,1.818057,11.171309,9.70565,3.0341,2.773806,4.335573,4.195415,5.067068,4.493085,1.54041,1.434957,2.384031,2.305276,3.97917,3.578717,7.329628,6.831731,2.219846,2.30928,6.579446,7.061325,10.773526,10.270289,8.145218,7.500488,2.266565,2.275909,4.506433,4.597203,1.788691,2.147764,21.652504,20.938362,4.926909,7.120058,4.206093,4.543809,0.879662,0.906359,2.291927,2.421407,8.189268,7.587253,13.827649,14.152016,3.1222,3.67883,4.001862,3.746907,3.770934,3.706862,1.715274,1.643193,3.93779,4.400981,11.950858,11.870767,2.370683,2.65367,2.484145,2.377357,2.508172,2.980707,10.769521,11.58778,2.585593,2.81919,1.998261,2.213171,12.992036,11.9295,2.157108,2.497493,1.139957,1.155975,16.1703,16.867088,5.64906,4.964285,7.645986,9.335899,3.831002,3.354463,11.452961,12.339298,7.001257,6.874446,7.241528,8.010399,4.139351,4.888199,1.556428,1.41093,0.060068,0.04405,0.519254,0.457851,0.439164,0.477874,1.612492,1.692582,0.413802,0.575318,0.794232,0.72749,0.25896,0.428485,0.619368,1.153305,0.369752,0.465861,0.539277,0.678101,0.814255,0.718146,1.230726,1.182672,0.678101,0.691449,0.740838,0.650069,0.092104,0.125475,2.065004,2.675027,0.158846,0.162851,1.147966,0.816925
0.378998,0.399998,20.961904,2.803987,2.782987,49.850773,48.537778,192.023124,191.450126,1.433993,1.483993,4.087981,4.227981,5.516975,2.13099,2.516989,0.254999,0.239999,3.845982,4.43898,3.623983,3.923982,1.598993,1.496993,10.292953,8.115963,3.780983,3.743983,4.183981,4.36998,4.858978,4.213981,1.613993,1.659992,1.649992,1.845992,3.430984,2.650988,7.326967,7.050968,2.062991,1.902991,5.639974,6.406971,10.809951,11.01295,7.969964,7.267967,1.798992,1.955991,4.659979,4.153981,1.753992,1.865991,18.441916,17.741919,4.32098,5.523975,3.685983,3.676983,0.963996,0.805996,2.433989,2.331989,7.293967,6.711969,14.077936,14.990932,3.147986,3.396984,3.823983,3.337985,2.824987,2.914987,1.298994,1.427993,3.843982,4.199981,11.522947,11.077949,2.392989,2.729988,2.26099,2.358989,1.843992,2.680988,9.971954,9.871955,2.26799,2.525988,1.770992,2.23099,11.467948,11.466948,1.717992,2.051991,1.076995,1.035995,13.475939,14.371934,4.961977,5.038977,7.408966,9.225958,4.160981,3.055986,9.057959,9.249958,6.48397,7.268967,8.187963,7.435966,2.702988,3.523984,1.209994,1.476993,0.051,0.039,0.440998,0.395998,0.399998,0.458998,1.646992,1.715992,0.452998,0.626997,0.725997,0.674997,0.331998,0.473998,0.825996,1.238994,0.362998,0.444998,0.531998,0.653997,0.797996,0.720997,1.159995,1.090995,0.726997,0.792996,0.782996,0.688997,0.085,0.127999,1.970991,2.464989,0.151999,0.126999,1.036995,0.735997
